cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,143.0684364162821,143.0684364162821,D0:6D:78:47:39:4F,1,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
2,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
2,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
2,145.04451912714237,145.04451912714237,D0:6D:78:47:39:4F,1,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
2,145.63487311544938,145.63487311544938,D0:6D:78:47:39:4F,1,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
2,146.49146809848304,146.49146809848304,D0:6D:78:47:39:4F,1,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
2,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
2,148.47128930926925,148.47128930926925,D0:6D:78:47:39:4F,1,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
2,149.03121054817905,149.03121054817905,D0:6D:78:47:39:4F,1,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
2,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
2,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
2,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
2,151.0584930080252,151.0584930080252,D0:6D:78:47:39:4F,1,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
2,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
2,152.83698722279905,152.83698722279905,D0:6D:78:47:39:4F,1,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
2,153.44956721066586,153.44956721066586,D0:6D:78:47:39:4F,1,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
2,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,-12650.531564414585,130780.47432345369,-143168.5032450648,146295.65733873638,-153089.91156149926
2,154.34656069289937,154.34656069289937,D0:6D:78:47:39:4F,1,20947.28939381092,190963.0066328572,-175599.56047811266,140325.02288721967,-133865.10119912348
2,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,-9523.49599542859,153077.00422048653,-169364.00523501186,158290.34755565334,-149075.63605834672
2,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,-10018.44222462631,144831.19150922546,-155296.87134758802,154387.13531882907,-160112.93945846363
2,155.5136206697837,155.5136206697837,D0:6D:78:47:39:4F,1,21886.0396239862,181208.4572715708,-171247.46434319328,141050.27789099282,-126752.92962787612
2,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
2,156.65042839726726,156.65042839726726,D0:6D:78:47:39:4F,1,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
2,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
2,158.48531686092412,158.48531686092412,D0:6D:78:47:39:4F,1,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
2,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
2,158.76409085540251,158.76409085540251,D0:6D:78:47:39:4F,1,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
2,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
1,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
2,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
2,162.0340100406361,162.0340100406361,D0:6D:78:47:39:4F,1,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
2,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
2,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
2,164.13291999906355,164.13291999906355,D0:6D:78:47:39:4F,1,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
2,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
2,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
2,166.79608594631495,166.79608594631495,D0:6D:78:47:39:4F,1,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
