cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz
1,46.19481158503184,46.19481158503184,CE:AA:AB:D2:FC:09,1,-20854.31344189257
1,46.47234507953481,46.47234507953481,DC:D6:44:C7:D7:A6,1,-6290.696842324886
1,46.5053193288817,46.5053193288817,E9:5A:FB:9E:46:7C,1,-40894.89520542538
1,46.88920582127816,46.88920582127816,02:00:00:00:00:63,1,-17273.63650205458
2,47.271475563706645,47.271475563706645,02:00:00:00:02:b0,1,12644.443683877536
1,47.32421531266205,47.32421531266205,CE:AA:AB:D2:FC:09,1,-26924.241016078307
1,47.35672006201823,47.35672006201823,E9:5A:FB:9E:46:7C,1,-50065.5627126701
1,47.61040905699348,47.61040905699348,CE:AA:AB:D2:FC:09,1,-33349.162936219815
1,47.9135830509886,47.9135830509886,CE:AA:AB:D2:FC:09,1,-23888.84559896684
1,47.943455050396935,47.943455050396935,E9:5A:FB:9E:46:7C,1,-41248.31955647833
1,48.20760004516508,48.20760004516508,DC:D6:44:C7:D7:A6,1,-11907.052414768765
1,48.49772578941864,48.49772578941864,CE:AA:AB:D2:FC:09,1,-20365.506675390712
2,48.87462053195359,48.87462053195359,D9:B1:51:3A:9C:30,1,-3505.731324019354
2,49.05825127831646,49.05825127831646,DC:D6:44:C7:D7:A6,1,-998.98611136798
1,49.398344271580335,49.398344271580335,E9:5A:FB:9E:46:7C,1,-35119.02388198722
2,49.4607087703451,49.4607087703451,D9:B1:51:3A:9C:30,1,-9330.95402612936
2,49.4847057698698,49.4847057698698,02:00:00:00:00:6a,1,-13390.563602895383
1,49.66797526623983,49.66797526623983,E9:5A:FB:9E:46:7C,1,-42095.37686682351
2,49.72512101510795,49.72512101510795,D9:B1:51:3A:9C:30,1,-3540.981207687969
1,49.90231551159831,49.90231551159831,CE:AA:AB:D2:FC:09,1,-23346.67086373683
1,49.932016761010026,49.932016761010026,E9:5A:FB:9E:46:7C,1,-37072.06908196656
1,50.01372000939176,50.01372000939176,02:00:00:00:00:6c,1,-16660.54993511519
2,50.78178449417891,50.78178449417891,DC:D6:44:C7:D7:A6,1,-1623.2659326581568
2,50.90450474174822,50.90450474174822,02:00:00:00:00:6e,1,-14510.145466521895
2,51.01953998946975,51.01953998946975,02:00:00:00:02:b8,1,15882.054207312183
2,51.37509423242738,51.37509423242738,DC:D6:44:C7:D7:A6,1,-88.51342817008623
2,51.59812647800984,51.59812647800984,02:00:00:00:02:b9,1,13643.540296680563
1,51.68336297632158,51.68336297632158,E9:5A:FB:9E:46:7C,1,-40207.99634791537
2,52.14479471718213,52.14479471718213,02:00:00:00:02:bb,1,16934.363449468543
1,52.20727746594455,52.20727746594455,CE:AA:AB:D2:FC:09,1,-21446.36516020581
2,52.46899071076087,52.46899071076087,DC:D6:44:C7:D7:A6,1,-1510.401352901367
1,52.47505671064072,52.47505671064072,CE:AA:AB:D2:FC:09,1,-32549.62050182311
2,52.75969395500299,52.75969395500299,DC:D6:44:C7:D7:A6,1,-6463.797673835862
2,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,-13905.553947530963
2,53.26599694497478,53.26599694497478,02:00:00:00:02:bd,1,9962.572224746387
1,53.3179731939453,53.3179731939453,CE:AA:AB:D2:FC:09,1,-23247.405445833185
1,53.8563006832828,53.8563006832828,CE:AA:AB:D2:FC:09,1,-26819.618168438326
2,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,-11750.49878406695
1,54.74992016558311,54.74992016558311,E9:5A:FB:9E:46:7C,1,-42035.1621076355
