scenario,csv,n_clusters,n_flagged,n_segments,purity,n_quarantined,n_heterogeneous
mal_1_ben_1,generated_test_csvs/mal_1_ben_1.csv,2,2,327,0.5351681957186545,1,1
mal_1_ben_10,generated_test_csvs/mal_1_ben_10.csv,1,1,1273,0.17517674783974863,0,1
mal_1_ben_11,generated_test_csvs/mal_1_ben_11.csv,1,1,1273,0.17517674783974863,0,1
mal_1_ben_2,generated_test_csvs/mal_1_ben_2.csv,1,1,491,0.3727087576374745,0,1
mal_1_ben_3,generated_test_csvs/mal_1_ben_3.csv,1,1,491,0.3727087576374745,0,1
mal_1_ben_4,generated_test_csvs/mal_1_ben_4.csv,1,1,491,0.3727087576374745,0,1
mal_1_ben_5,generated_test_csvs/mal_1_ben_5.csv,1,1,723,0.2987551867219917,0,1
mal_1_ben_6,generated_test_csvs/mal_1_ben_6.csv,1,1,911,0.23929747530186607,0,1
mal_1_ben_7,generated_test_csvs/mal_1_ben_7.csv,1,1,911,0.23929747530186607,0,1
mal_1_ben_8,generated_test_csvs/mal_1_ben_8.csv,1,1,1054,0.20967741935483872,0,1
mal_1_ben_9,generated_test_csvs/mal_1_ben_9.csv,1,1,1273,0.17517674783974863,0,1
mal_2_ben_1,generated_test_csvs/mal_2_ben_1.csv,1,1,491,0.29938900203665986,0,1
mal_2_ben_10,generated_test_csvs/mal_2_ben_10.csv,1,1,1273,0.17517674783974863,0,1
mal_2_ben_11,generated_test_csvs/mal_2_ben_11.csv,1,1,1446,0.15491009681881052,0,1
mal_2_ben_2,generated_test_csvs/mal_2_ben_2.csv,1,1,491,0.29938900203665986,0,1
mal_2_ben_3,generated_test_csvs/mal_2_ben_3.csv,1,1,491,0.29938900203665986,0,1
mal_2_ben_4,generated_test_csvs/mal_2_ben_4.csv,1,1,723,0.2987551867219917,0,1
mal_2_ben_5,generated_test_csvs/mal_2_ben_5.csv,1,1,911,0.23929747530186607,0,1
mal_2_ben_6,generated_test_csvs/mal_2_ben_6.csv,1,1,911,0.23929747530186607,0,1
mal_2_ben_7,generated_test_csvs/mal_2_ben_7.csv,1,1,1054,0.20967741935483872,0,1
mal_2_ben_8,generated_test_csvs/mal_2_ben_8.csv,1,1,1273,0.17517674783974863,0,1
mal_2_ben_9,generated_test_csvs/mal_2_ben_9.csv,1,1,1273,0.17517674783974863,0,1
mal_3_ben_1,generated_test_csvs/mal_3_ben_1.csv,1,1,491,0.002036659877800407,0,1
mal_3_ben_10,generated_test_csvs/mal_3_ben_10.csv,1,1,1446,0.15491009681881052,0,1
mal_3_ben_11,generated_test_csvs/mal_3_ben_11.csv,1,1,1446,0.15491009681881052,0,1
mal_3_ben_2,generated_test_csvs/mal_3_ben_2.csv,1,1,491,0.002036659877800407,0,1
mal_3_ben_3,generated_test_csvs/mal_3_ben_3.csv,1,1,723,0.2987551867219917,0,1
mal_3_ben_4,generated_test_csvs/mal_3_ben_4.csv,1,1,911,0.23929747530186607,0,1
mal_3_ben_5,generated_test_csvs/mal_3_ben_5.csv,1,1,911,0.23929747530186607,0,1
mal_3_ben_6,generated_test_csvs/mal_3_ben_6.csv,1,1,1054,0.20967741935483872,0,1
mal_3_ben_7,generated_test_csvs/mal_3_ben_7.csv,1,1,1273,0.17517674783974863,0,1
mal_3_ben_8,generated_test_csvs/mal_3_ben_8.csv,1,1,1273,0.17517674783974863,0,1
mal_3_ben_9,generated_test_csvs/mal_3_ben_9.csv,1,1,1273,0.17517674783974863,0,1
mal_4_ben_1,generated_test_csvs/mal_4_ben_1.csv,1,1,491,0.002036659877800407,0,1
