pkt_idx,pcap_ts,rf_channel,pdu_type,adv_addr,access_address,cfo_quick_hz,cfo_centroid_hz,cfo_two_stage_hz,cfo_std_hz,cfo_std_sym_hz,iq_gain_alpha,iq_phase_deg_deg,rise_time_us,psd_centroid_hz,psd_pnr_db,bw_3db_hz,gated_len_us,cfo_two_stage_coarse_hz,joint_fo_hz,joint_I0,joint_Q0,joint_eps,joint_phi_deg,joint_A,joint_iters,joint_cost,cfo_exact_quick_hz,cfo_exact_ls_hz,sample_start,sample_end,cfo_equal_00_hz,cfo_equal_11_hz,cfo_jump_10_hz,cfo_jump_01_hz
2,1766976867.982321978,37,0,DC:D9:17:9B:A7:45,8E89BED6,-23181.851383,-9038.582483,-23181.850452,264294.899539,209847.608329,0.939737,69.830109,35.500000,-23956.338464,20.788238,388513.513514,296.000000,-2641.736572,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-21782.132812,1496.628296,153007,153599,-64068.068863,13763.323470,-19576.299369,-98.449893
11,1766976868.024221182,37,0,D4:6D:6D:F5:1F:4A,8E89BED6,-18299.535540,10510.595057,-18299.536129,307736.071285,229866.125473,0.963498,-78.364047,98.500000,-13949.580693,19.430194,239361.702128,376.000000,7007.635254,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-9175.402344,-24035.105469,432248,433000,-17846.285326,-50843.167336,-9038.249011,-17120.264519
19,1766976868.058392525,37,0,4C:4C:5E:2B:90:B8,8E89BED6,-610.559881,485.364017,-610.560444,324645.669208,256297.691069,1.028857,30.214286,102.500000,-2131.025474,22.450500,322222.222222,360.000000,10395.666016,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-1495.101562,632.196289,464286,465006,2174.521206,10492.243533,-3263.335467,-7088.165544
22,1766976868.088706493,37,0,C2:97:A0:09:6A:11,8E89BED6,5562.771173,395.671079,5562.772679,291760.178411,229419.599546,0.991219,71.671720,40.500000,6795.632211,20.298584,293918.918919,296.000000,3254.856201,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-26844.291016,-4516.531738,483910,484502,-24722.413684,41196.768429,6275.490546,7568.767308
39,1766976868.174929619,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-26069.639977,8688.553914,-26069.638812,343429.993244,242136.655598,0.993390,50.195327,97.000000,-7382.729195,20.671666,452777.777778,360.000000,-2235.178711,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-23595.408203,-9068.327148,1112123,1112843,2180.311353,-36447.498596,-43270.647849,-38472.123015
40,1766976868.203649759,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-26394.235964,8736.126700,-26394.236694,342482.515833,281127.694216,0.991412,51.915876,97.000000,-7521.677580,20.633612,452777.777778,360.000000,-2370.727783,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-25155.429688,-9187.917969,1112124,1112844,-147.747235,-41441.358468,-34679.021231,-36341.429374
51,1766976868.274919510,37,0,63:9D:C3:50:C1:E7,8E89BED6,-379.040439,11946.038625,-379.039693,335825.271627,243113.965571,0.969422,-73.746509,102.500000,-777.278985,19.555050,591666.666667,360.000000,8153.364746,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-7155.414062,-20415.359375,1525862,1526582,14405.153161,20879.626267,-12921.427581,-9331.181289
55,1766976868.320765972,37,0,5C:4D:15:83:AF:EC,8E89BED6,-19722.102083,11753.291723,-19722.103075,351102.800936,272717.476326,0.983902,82.045747,102.000000,-1702.935476,22.064245,311111.111111,360.000000,10768.903320,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,28921.988281,13503.663086,1741897,1742617,6353.997362,-59546.810500,-19033.282826,-18754.047940
57,1766976868.351633549,37,0,53:B1:98:FA:8B:86,8E89BED6,-4773.207019,6313.972934,-4773.208408,218440.494589,186577.948154,0.951061,-82.745724,102.500000,10020.904194,21.205872,444444.444444,360.000000,4545.109375,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,36087.765625,-1085.684692,1768410,1769130,-22504.908484,10489.853124,8767.513312,-8018.797338
58,1766976868.380357742,37,0,53:B1:98:FA:8B:86,8E89BED6,-5395.938694,6043.751110,-5395.938927,218104.953848,201815.563199,0.950872,-83.937610,102.500000,9852.156002,21.173267,444444.444444,360.000000,4138.771484,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,36087.765625,-1111.614502,1768411,1769131,-21228.712047,4533.901470,-2341.296962,7764.630981
